from;to;interpolation;street;city;state;postcode;geometry
137;1;odd;Clipper Dr;Perquimans;NC;27944;LINESTRING(-76.393118 36.084619,-76.393042 36.085106,-76.392915 36.085745,-76.392887 36.085942,-76.392880 36.086044,-76.392905 36.086113,-76.392929 36.086170,-76.392988 36.086230,-76.393062 36.086275,-76.393161 36.086328,-76.393360 36.086413,-76.393606 36.086495,-76.393751 36.086542,-76.393788 36.086552)
136;2;even;Clipper Dr;Perquimans;NC;27944;LINESTRING(-76.393320 36.084640,-76.393246 36.085130,-76.393121 36.085767,-76.393099 36.085952,-76.393104 36.086022,-76.393111 36.086057,-76.393127 36.086078,-76.393150 36.086104,-76.393190 36.086137,-76.393269 36.086180,-76.393450 36.086257,-76.393682 36.086337,-76.393845 36.086380,-76.393891 36.086410)
199;101;odd;Cottonwood St;Perquimans;NC;27944;LINESTRING(-76.423975 36.083683,-76.425683 36.083925)
198;100;even;Cottonwood St;Perquimans;NC;27944;LINESTRING(-76.424009 36.083521,-76.425717 36.083763)
117;101;all;Maple St;Perquimans;NC;27944;LINESTRING(-76.429772 36.080954,-76.429950 36.081017,-76.430277 36.081136,-76.430421 36.081189)
1284;1282;all;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.424297 36.080429,-76.424391 36.080444)
199;101;odd;Elm St;Perquimans;NC;27944;LINESTRING(-76.427596 36.079168,-76.427595 36.079177,-76.427614 36.079716,-76.427599 36.080043,-76.427590 36.080194)
198;100;even;Elm St;Perquimans;NC;27944;LINESTRING(-76.427798 36.079157,-76.427801 36.079169,-76.427818 36.079716,-76.427803 36.080051,-76.427792 36.080203)
2;128;even;Ashe St;Perquimans;NC;27944;LINESTRING(-76.427527 36.078966,-76.427417 36.078971,-76.427051 36.079009,-76.426787 36.079031)
113;199;odd;Ashe St;Perquimans;NC;27944;LINESTRING(-76.427543 36.079130,-76.427437 36.079139,-76.427073 36.079175,-76.426806 36.079195)
2579;2511;odd;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.366576 36.107141,-76.367748 36.107437,-76.369780 36.107932,-76.370456 36.108088,-76.371006 36.108233,-76.371867 36.108492,-76.372317 36.108623)
2578;2510;even;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.366637 36.106984,-76.367808 36.107279,-76.369838 36.107772,-76.370516 36.107928,-76.371074 36.108075,-76.371937 36.108336,-76.372386 36.108468)
110;198;even;Croatan Rd;Perquimans;NC;27944;LINESTRING(-76.395880 36.092619,-76.395905 36.092576,-76.395943 36.092510,-76.396657 36.091689,-76.396721 36.091632,-76.396793 36.091508)
111;199;odd;Croatan Rd;Perquimans;NC;27944;LINESTRING(-76.395683 36.092579,-76.395693 36.092508,-76.395761 36.092418,-76.396489 36.091585,-76.396537 36.091532,-76.396615 36.091430)
211;1;odd;Halsey Bay Rd;Perquimans;NC;27944;LINESTRING(-76.379829 36.118842,-76.379878 36.118884,-76.380445 36.119373,-76.380469 36.119399,-76.380489 36.119442,-76.380500 36.119461,-76.380494 36.119484,-76.380311 36.120027,-76.380253 36.120221,-76.380237 36.120334,-76.380228 36.120434,-76.380228 36.120546,-76.380240 36.120633,-76.380254 36.120692,-76.380277 36.120809,-76.380317 36.120869,-76.380424 36.120952,-76.380525 36.121001,-76.380718 36.121078,-76.380947 36.121191,-76.381036 36.121253,-76.381243 36.121450,-76.381339 36.121530,-76.381462 36.121596,-76.381531 36.121612,-76.381608 36.121610,-76.381669 36.121598,-76.381736 36.121575,-76.381820 36.121534,-76.381967 36.121432,-76.382035 36.121372,-76.382436 36.121063,-76.383236 36.120485,-76.383440 36.120366,-76.383526 36.120327,-76.383697 36.120268,-76.385060 36.119864,-76.385727 36.119658,-76.386031 36.119568)
210;2;even;Halsey Bay Rd;Perquimans;NC;27944;LINESTRING(-76.379973 36.118726,-76.380026 36.118768,-76.380615 36.119261,-76.380655 36.119311,-76.380705 36.119380,-76.380716 36.119447,-76.380716 36.119514,-76.380513 36.120069,-76.380463 36.120251,-76.380445 36.120350,-76.380438 36.120440,-76.380440 36.120536,-76.380448 36.120609,-76.380458 36.120658,-76.380491 36.120743,-76.380501 36.120757,-76.380564 36.120812,-76.380631 36.120851,-76.380816 36.120930,-76.381079 36.121045,-76.381192 36.121131,-76.381399 36.121332,-76.381477 36.121388,-76.381556 36.121426,-76.381563 36.121428,-76.381584 36.121430,-76.381603 36.121428,-76.381638 36.121417,-76.381694 36.121390,-76.381821 36.121306,-76.381887 36.121252,-76.382296 36.120941,-76.383102 36.120353,-76.383324 36.120214,-76.383438 36.120173,-76.383621 36.120110,-76.384988 36.119708,-76.385655 36.119502,-76.385961 36.119413)
2835;2701;odd;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.358581 36.106116,-76.358747 36.106185)
2682;2678;even;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.358674 36.105970,-76.358840 36.106039)
481;599;odd;Goose Nest Ln;Perquimans;NC;27944;LINESTRING(-76.355417 36.088117,-76.355447 36.088285,-76.355924 36.091265,-76.357423 36.100168,-76.357999 36.103674,-76.358371 36.105875)
364;100;even;Goose Nest Ln;Perquimans;NC;27944;LINESTRING(-76.355618 36.088093,-76.355649 36.088263,-76.356126 36.091243,-76.357625 36.100146,-76.358201 36.103652,-76.358572 36.105853)
301;479;odd;Goose Nest Ln;Perquimans;NC;27944;LINESTRING(-76.365418 36.086898,-76.365021 36.086961,-76.364419 36.087018,-76.364013 36.087029,-76.363700 36.087048,-76.363078 36.087110,-76.362779 36.087143,-76.362005 36.087217,-76.360953 36.087302,-76.360610 36.087324,-76.359896 36.087401,-76.357689 36.087662,-76.355633 36.087885)
498;366;even;Goose Nest Ln;Perquimans;NC;27944;LINESTRING(-76.365460 36.087059,-76.365055 36.087131,-76.364435 36.087190,-76.364023 36.087197,-76.363720 36.087216,-76.363104 36.087274,-76.362805 36.087309,-76.362027 36.087381,-76.360971 36.087466,-76.360632 36.087492,-76.359924 36.087565,-76.357717 36.087826,-76.355659 36.088048)
100;120;even;Hemlock St;Perquimans;NC;27944;LINESTRING(-76.428674 36.081582,-76.428638 36.081743,-76.428549 36.082209,-76.428464 36.082591,-76.428370 36.083059)
101;125;odd;Hemlock St;Perquimans;NC;27944;LINESTRING(-76.428874 36.081611,-76.428840 36.081771,-76.428753 36.082237,-76.428666 36.082619,-76.428571 36.083085)
198;100;even;Mariners Ct;Perquimans;NC;27944;LINESTRING(-76.475641 36.097303,-76.475695 36.097163,-76.476190 36.095889)
199;101;odd;Mariners Ct;Perquimans;NC;27944;LINESTRING(-76.475447 36.097254,-76.475501 36.097113,-76.475996 36.095840)
100;198;all;Legend Ferry Ct;Perquimans;NC;27944;LINESTRING(-76.475623 36.097505,-76.476237 36.097626)
201;151;odd;Evergreen Dr;Perquimans;NC;27944;LINESTRING(-76.438797 36.079969,-76.438751 36.080006,-76.438672 36.080106,-76.438604 36.080194,-76.438541 36.080325,-76.438511 36.080417,-76.438518 36.080498,-76.438547 36.080667,-76.438559 36.080845,-76.438572 36.080929,-76.438535 36.081062,-76.438444 36.081242,-76.438314 36.081496,-76.438250 36.081623,-76.438243 36.081701,-76.438247 36.081781,-76.438278 36.081934,-76.438389 36.082011,-76.438477 36.082074,-76.438604 36.082142,-76.438792 36.082184,-76.438939 36.082229,-76.439185 36.082286,-76.439379 36.082309,-76.439582 36.082348)
198;154;even;Evergreen Dr;Perquimans;NC;27944;LINESTRING(-76.438951 36.080076,-76.438923 36.080110,-76.438850 36.080196,-76.438800 36.080272,-76.438747 36.080379,-76.438731 36.080435,-76.438730 36.080482,-76.438759 36.080651,-76.438767 36.080833,-76.438778 36.080933,-76.438753 36.081116,-76.438634 36.081308,-76.438508 36.081556,-76.438466 36.081667,-76.438451 36.081707,-76.438461 36.081753,-76.438498 36.081838,-76.438535 36.081885,-76.438605 36.081932,-76.438700 36.081976,-76.438860 36.082026,-76.439003 36.082067,-76.439229 36.082116,-76.439423 36.082139,-76.439634 36.082190)
119;1;odd;Evergreen Dr;Perquimans;NC;27944;LINESTRING(-76.441585 36.083330,-76.441613 36.083383,-76.441709 36.083514,-76.441859 36.083769,-76.441964 36.083973,-76.442000 36.084059,-76.442023 36.084137,-76.442069 36.084408,-76.442086 36.084600,-76.442079 36.084670)
122;2;even;Evergreen Dr;Perquimans;NC;27944;LINESTRING(-76.441768 36.083257,-76.441799 36.083301,-76.441897 36.083434,-76.442049 36.083701,-76.442160 36.083913,-76.442202 36.084009,-76.442233 36.084105,-76.442279 36.084392,-76.442292 36.084602,-76.442281 36.084686)
299;261;odd;Dogwood Dr;Perquimans;NC;27944;LINESTRING(-76.431364 36.081876,-76.431303 36.082057,-76.431268 36.082226,-76.431256 36.082364,-76.431306 36.082472,-76.431358 36.082528,-76.431406 36.082572,-76.431464 36.082622,-76.431553 36.082667,-76.431668 36.082742,-76.432053 36.082956,-76.432290 36.083083,-76.432412 36.083151)
298;264;even;Dogwood Dr;Perquimans;NC;27944;LINESTRING(-76.431561 36.081916,-76.431511 36.082091,-76.431482 36.082244,-76.431484 36.082334,-76.431508 36.082390,-76.431530 36.082424,-76.431560 36.082454,-76.431602 36.082482,-76.431681 36.082527,-76.431796 36.082606,-76.432169 36.082818,-76.432406 36.082945,-76.432528 36.083016)
131;199;all;Huron Trl;Perquimans;NC;27944;LINESTRING(-76.414878 36.084528,-76.414715 36.084411)
130;198;even;Cherokee Trl;Perquimans;NC;27944;LINESTRING(-76.424472 36.079429,-76.424597 36.079442,-76.424712 36.079436,-76.424924 36.079380,-76.425240 36.079291,-76.425244 36.079288)
129;139;odd;Cherokee Trl;Perquimans;NC;27944;LINESTRING(-76.424503 36.079266,-76.424597 36.079280,-76.424664 36.079264,-76.424860 36.079220,-76.425168 36.079133,-76.425169 36.079135)
2;198;even;Sago St;Perquimans;NC;27944;LINESTRING(-76.439032 36.080069,-76.439078 36.080108,-76.439266 36.080272)
199;1;odd;Sago St;Perquimans;NC;27944;LINESTRING(-76.439156 36.079939,-76.439230 36.079976,-76.439420 36.080164)
199;101;odd;Linden St;Perquimans;NC;27944;LINESTRING(-76.435065 36.080054,-76.435082 36.080060,-76.435149 36.080053,-76.435237 36.080062,-76.435442 36.080098,-76.435626 36.080138,-76.435934 36.080220,-76.435988 36.080235)
198;100;even;Linden St;Perquimans;NC;27944;LINESTRING(-76.435002 36.079897,-76.435042 36.079876,-76.435161 36.079879,-76.435275 36.079894,-76.435492 36.079934,-76.435684 36.079978,-76.436010 36.080058,-76.436072 36.080085)
176;198;even;Holly St;Perquimans;NC;27944;LINESTRING(-76.425463 36.086532,-76.425423 36.086615,-76.425359 36.086724,-76.425074 36.087084)
183;199;odd;Holly St;Perquimans;NC;27944;LINESTRING(-76.425656 36.086584,-76.425623 36.086679,-76.425549 36.086810,-76.425244 36.087174)
100;146;even;French Broad Rd;Perquimans;NC;27944;LINESTRING(-76.399642 36.096519,-76.399538 36.096813,-76.399493 36.096919,-76.399440 36.097206)
101;147;odd;French Broad Rd;Perquimans;NC;27944;LINESTRING(-76.399838 36.096564,-76.399734 36.096859,-76.399703 36.096959,-76.399640 36.097233)
199;101;odd;Leeward Dr;Perquimans;NC;27944;LINESTRING(-76.387207 36.085720,-76.387339 36.085759,-76.388403 36.086046)
198;100;even;Leeward Dr;Perquimans;NC;27944;LINESTRING(-76.387274 36.085565,-76.387405 36.085601,-76.388468 36.085890)
198;168;all;Soundward Ln;Perquimans;NC;27944;LINESTRING(-76.386035 36.084534,-76.386076 36.084758,-76.386066 36.084827,-76.385893 36.085130,-76.385777 36.085220,-76.385633 36.085382)
100;198;even;Pirate Lndg;Perquimans;NC;27944;LINESTRING(-76.384038 36.088721,-76.383460 36.089024,-76.383295 36.089146,-76.383224 36.089182,-76.383172 36.089203,-76.382973 36.089242,-76.382744 36.089264,-76.382599 36.089267,-76.382374 36.089298)
101;299;odd;Pirate Lndg;Perquimans;NC;27944;LINESTRING(-76.384150 36.088858,-76.383592 36.089164,-76.383427 36.089276,-76.383340 36.089340,-76.383242 36.089373,-76.383009 36.089414,-76.382758 36.089434,-76.382619 36.089439,-76.382403 36.089461)
129;1;odd;Flyway Dr;Perquimans;NC;27944;LINESTRING(-76.379328 36.085174,-76.379754 36.085058,-76.381370 36.085403)
128;100;even;Flyway Dr;Perquimans;NC;27944;LINESTRING(-76.379266 36.085017,-76.379748 36.084896,-76.381421 36.085243)
199;159;odd;Soundward Ln;Perquimans;NC;27944;LINESTRING(-76.385300 36.085505,-76.385240 36.085569,-76.385212 36.085705,-76.385197 36.086075,-76.385219 36.086322)
166;2;even;Soundward Ln;Perquimans;NC;27944;LINESTRING(-76.385477 36.085586,-76.385458 36.085635,-76.385428 36.085727,-76.385403 36.086073,-76.385422 36.086310)
199;153;odd;Rainbow Dr;Perquimans;NC;27944;LINESTRING(-76.391506 36.081869,-76.391454 36.081953,-76.391439 36.082146,-76.391404 36.082341)
198;160;even;Rainbow Dr;Perquimans;NC;27944;LINESTRING(-76.391696 36.081929,-76.391676 36.081995,-76.391647 36.082168,-76.391605 36.082367)
137;121;odd;Venture Ln;Perquimans;NC;27944;LINESTRING(-76.389879 36.090158,-76.389690 36.090473,-76.389660 36.090509,-76.389562 36.090602,-76.389486 36.090660,-76.389390 36.090719,-76.389356 36.090740)
126;100;even;Venture Ln;Perquimans;NC;27944;LINESTRING(-76.390063 36.090229,-76.389878 36.090553,-76.389838 36.090613,-76.389716 36.090726,-76.389618 36.090792,-76.389510 36.090857,-76.389468 36.090877)
299;187;odd;Shady Ln;Perquimans;NC;27944;LINESTRING(-76.389350 36.091016,-76.389771 36.091264,-76.389930 36.091334,-76.389960 36.091355,-76.390018 36.091408,-76.390046 36.091446,-76.390058 36.091471,-76.390069 36.091500,-76.390060 36.091534,-76.390035 36.091607,-76.389989 36.091681,-76.389867 36.091803,-76.389792 36.091860,-76.389726 36.091910,-76.389677 36.091934,-76.389479 36.091978,-76.389395 36.091984,-76.389270 36.091969,-76.389161 36.091944,-76.389058 36.091901,-76.388923 36.091805,-76.388775 36.091661,-76.388515 36.091429)
298;186;even;Shady Ln;Perquimans;NC;27944;LINESTRING(-76.389468 36.090881,-76.389885 36.091116,-76.390044 36.091186,-76.390110 36.091221,-76.390200 36.091304,-76.390246 36.091372,-76.390268 36.091425,-76.390279 36.091492,-76.390276 36.091564,-76.390245 36.091671,-76.390177 36.091781,-76.390023 36.091923,-76.389942 36.091982,-76.389874 36.092052,-76.389769 36.092108,-76.389509 36.092158,-76.389383 36.092156,-76.389228 36.092141,-76.389087 36.092112,-76.388928 36.092057,-76.388765 36.091925,-76.388617 36.091771,-76.388364 36.091539)
104;108;even;Park Pathway;Perquimans;NC;27944;LINESTRING(-76.380682 36.094194,-76.380735 36.094442)
105;109;odd;Park Pathway;Perquimans;NC;27944;LINESTRING(-76.380882 36.094166,-76.380935 36.094414)
101;107;all;Raccoon Run;Perquimans;NC;27944;LINESTRING(-76.386194 36.093862,-76.386191 36.093873,-76.386250 36.094066)
199;1;odd;White Oak Ave;Perquimans;NC;27944;LINESTRING(-76.450182 36.084426,-76.450130 36.084490,-76.449997 36.084644,-76.449884 36.084803,-76.449808 36.084915,-76.449673 36.085087,-76.449597 36.085169,-76.449448 36.085330,-76.449364 36.085430,-76.449123 36.085853,-76.449081 36.085948,-76.449012 36.086081,-76.448905 36.086263,-76.448439 36.087306,-76.447923 36.088349)
198;100;even;White Oak Ave;Perquimans;NC;27944;LINESTRING(-76.450354 36.084513,-76.450304 36.084582,-76.450175 36.084736,-76.450064 36.084885,-76.449988 36.085001,-76.449847 36.085187,-76.449761 36.085271,-76.449620 36.085426,-76.449554 36.085514,-76.449317 36.085919,-76.449273 36.086010,-76.449200 36.086149,-76.449101 36.086329,-76.448631 36.087366,-76.448111 36.088410)
146;188;even;Oliver St;Perquimans;NC;27944;LINESTRING(-76.457506 36.091683,-76.457749 36.091710,-76.457905 36.091742,-76.458015 36.091779,-76.458094 36.091811,-76.458263 36.091895)
183;199;odd;Oliver St;Perquimans;NC;27944;LINESTRING(-76.457527 36.091519,-76.457789 36.091536,-76.457971 36.091578,-76.458109 36.091619,-76.458200 36.091667,-76.458371 36.091756)
100;198;even;Casters Cove Way;Perquimans;NC;27944;LINESTRING(-76.452459 36.094055,-76.453513 36.092539,-76.454007 36.091844,-76.454633 36.090934,-76.454682 36.090860,-76.454720 36.090778,-76.454743 36.090687,-76.454744 36.090597,-76.454728 36.090515,-76.454694 36.090446,-76.454448 36.090040,-76.454392 36.089928,-76.454348 36.089804,-76.454316 36.089657,-76.454285 36.089437,-76.454269 36.089221,-76.454269 36.088975,-76.454277 36.088729,-76.454272 36.088590,-76.454249 36.088524,-76.454223 36.088463,-76.454188 36.088408,-76.454149 36.088358,-76.454107 36.088315,-76.454066 36.088282)
101;199;odd;Casters Cove Way;Perquimans;NC;27944;LINESTRING(-76.452282 36.093974,-76.453335 36.092457,-76.453829 36.091762,-76.454449 36.090856,-76.454484 36.090792,-76.454510 36.090730,-76.454525 36.090667,-76.454528 36.090611,-76.454516 36.090561,-76.454498 36.090514,-76.454260 36.090110,-76.454188 36.089988,-76.454140 36.089842,-76.454108 36.089681,-76.454079 36.089451,-76.454061 36.089225,-76.454065 36.088973,-76.454069 36.088733,-76.454054 36.088616,-76.454045 36.088574,-76.454025 36.088531,-76.454002 36.088492,-76.453975 36.088456,-76.453945 36.088423,-76.453914 36.088391)
100;198;even;Bares Beach Rd;Perquimans;NC;27944;LINESTRING(-76.433409 36.157489,-76.433395 36.157548,-76.433322 36.157804,-76.433271 36.157887,-76.432854 36.158230,-76.432753 36.158462,-76.431953 36.160140)
101;199;odd;Bares Beach Rd;Perquimans;NC;27944;LINESTRING(-76.433610 36.157513,-76.433601 36.157578,-76.433534 36.157858,-76.433469 36.157995,-76.433054 36.158336,-76.432943 36.158524,-76.432143 36.160200)
2758;2684;all;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.352489 36.103500,-76.352839 36.103640,-76.354639 36.104356,-76.356651 36.105173,-76.358399 36.105858)
100;198;even;Crystal Ln;Perquimans;NC;27944;LINESTRING(-76.381586 36.093575,-76.381453 36.093360,-76.381262 36.093066,-76.381122 36.092824)
101;199;odd;Crystal Ln;Perquimans;NC;27944;LINESTRING(-76.381405 36.093649,-76.381271 36.093436,-76.381074 36.093142,-76.380937 36.092892)
167;199;all;Campfire Trl;Perquimans;NC;27944;LINESTRING(-76.380811 36.094974,-76.380697 36.094992,-76.379553 36.095163)
161;165;all;Campfire Trl;Perquimans;NC;27944;LINESTRING(-76.381104 36.094922,-76.381032 36.094935)
129;101;odd;Levi Creecy Rd;Perquimans;NC;27932;LINESTRING(-76.525620 36.101286,-76.525199 36.101581,-76.524721 36.101957,-76.524467 36.102162,-76.524325 36.102263,-76.524171 36.102388,-76.524106 36.102449,-76.524070 36.102528,-76.524049 36.102682,-76.524053 36.102758)
118;100;even;Levi Creecy Rd;Perquimans;NC;27932;LINESTRING(-76.525754 36.101410,-76.525339 36.101705,-76.524865 36.102075,-76.524611 36.102286,-76.524469 36.102387,-76.524333 36.102502,-76.524306 36.102539,-76.524288 36.102574,-76.524263 36.102696,-76.524256 36.102761)
1399;1301;all;Ocean Hwy S;Perquimans;NC;27944;LINESTRING(-76.509397 36.119470,-76.508518 36.120205,-76.507174 36.121280,-76.504704 36.123340,-76.504396 36.123597,-76.502938 36.124815)
1231;1201;all;Ocean Hwy S;Perquimans;NC;27944;LINESTRING(-76.499485 36.127667,-76.497974 36.128912)
425;385;all;Pender Rd;Perquimans;NC;27944;LINESTRING(-76.450800 36.141852,-76.450729 36.141876,-76.449832 36.142208,-76.449489 36.142351,-76.449323 36.142443,-76.449116 36.142630,-76.448783 36.142949,-76.448078 36.143658)
636;698;all;Burnt Mill Rd;Perquimans;NC;27944;LINESTRING(-76.492371 36.106483,-76.492309 36.107227,-76.492026 36.110379,-76.492012 36.110456)
1111;1117;all;Don Juan Rd;Perquimans;NC;27944;LINESTRING(-76.486640 36.197827,-76.487141 36.198148)
1449;1401;odd;Center Hill Hwy;Perquimans;NC;27944;LINESTRING(-76.509501 36.198475,-76.509293 36.198563,-76.509004 36.198680,-76.508809 36.198747,-76.508595 36.198808)
1444;1400;even;Center Hill Hwy;Perquimans;NC;27944;LINESTRING(-76.509596 36.198620,-76.509389 36.198711,-76.509092 36.198836,-76.508883 36.198905,-76.508661 36.198964)
100;198;even;Sharps Ln;Perquimans;NC;27944;LINESTRING(-76.540569 36.205459,-76.540773 36.205499,-76.540966 36.205507,-76.541012 36.205523,-76.541020 36.205523,-76.541039 36.205561,-76.541092 36.206226)
101;199;odd;Sharps Ln;Perquimans;NC;27944;LINESTRING(-76.540610 36.205298,-76.540803 36.205325,-76.540976 36.205339,-76.541132 36.205327,-76.541230 36.205433,-76.541261 36.205529,-76.541296 36.206217)
1100;1198;even;W Grubb St;Perquimans;NC;27944;LINESTRING(-76.485322 36.196764,-76.485470 36.196851,-76.485960 36.197050,-76.486353 36.197194,-76.486586 36.197278,-76.487001 36.197383,-76.487466 36.197489,-76.487798 36.197531,-76.487983 36.197562,-76.488390 36.197603,-76.488667 36.197625,-76.489308 36.197691,-76.489898 36.197737,-76.491878 36.197944,-76.492488 36.198013)
1101;1199;odd;W Grubb St;Perquimans;NC;27944;LINESTRING(-76.485437 36.196628,-76.485580 36.196701,-76.486050 36.196898,-76.486437 36.197042,-76.486660 36.197116,-76.487061 36.197223,-76.487512 36.197321,-76.487834 36.197367,-76.488017 36.197394,-76.488414 36.197437,-76.488691 36.197459,-76.489330 36.197525,-76.489922 36.197571,-76.491906 36.197780,-76.492516 36.197850)
107;101;all;Cedar Stretch Rd;Perquimans;NC;27944;LINESTRING(-76.485817 36.196036,-76.485527 36.196289,-76.485291 36.196481)
100;198;even;Rogerson Ln;Perquimans;NC;27944;LINESTRING(-76.530626 36.179927,-76.530540 36.179766,-76.530326 36.179452,-76.530078 36.179140,-76.529920 36.178908,-76.529700 36.178560,-76.529431 36.178045,-76.529264 36.177641,-76.529065 36.177402,-76.528723 36.177014,-76.528462 36.176752)
101;199;odd;Rogerson Ln;Perquimans;NC;27944;LINESTRING(-76.530441 36.179994,-76.530352 36.179842,-76.530146 36.179540,-76.529896 36.179228,-76.529738 36.178986,-76.529510 36.178632,-76.529235 36.178107,-76.529062 36.177721,-76.528893 36.177496,-76.528557 36.177116,-76.528303 36.176854)
898;848;all;Ocean Hwy S;Perquimans;NC;27944;LINESTRING(-76.487981 36.147447,-76.487608 36.148519,-76.487556 36.148653,-76.486682 36.151128)
1098;1038;all;Ocean Hwy S;Perquimans;NC;27944;LINESTRING(-76.493803 36.132920,-76.493441 36.133294,-76.493015 36.133844,-76.492696 36.134384,-76.492454 36.134959,-76.491211 36.138349)
1198;1100;all;Ocean Hwy S;Perquimans;NC;27944;LINESTRING(-76.498030 36.129338,-76.493997 36.132740)
416;498;even;N Bear Swamp Rd;Perquimans;NC;27944;LINESTRING(-76.554305 36.183172,-76.554427 36.183288,-76.555693 36.184637,-76.556311 36.185371)
417;499;odd;N Bear Swamp Rd;Perquimans;NC;27944;LINESTRING(-76.554458 36.183063,-76.554589 36.183180,-76.555863 36.184539,-76.556480 36.185279)
2092;2098;all;Center Hill Hwy;Perquimans;NC;27944;LINESTRING(-76.557978 36.186665,-76.558023 36.186696)
1315;1101;odd;W Bear Swamp Rd;Perquimans;NC;27944;LINESTRING(-76.537450 36.149520,-76.537466 36.149553,-76.537614 36.149811,-76.537719 36.150032,-76.537753 36.150138,-76.537769 36.150219,-76.537780 36.150360,-76.537772 36.150506,-76.537756 36.150641,-76.537727 36.150771,-76.537723 36.150921,-76.537743 36.150945)
1314;1192;even;W Bear Swamp Rd;Perquimans;NC;27944;LINESTRING(-76.537636 36.149454,-76.537654 36.149485,-76.537806 36.149743,-76.537921 36.149978,-76.537967 36.150104,-76.537977 36.150205,-76.537986 36.150358,-76.537982 36.150518,-76.537964 36.150663,-76.537945 36.150785,-76.537949 36.150897,-76.537939 36.150901)
300;310;all;Woodland Ave;Perquimans;NC;27944;LINESTRING(-76.475965 36.191820,-76.475915 36.191876)
200;298;all;Perry St;Perquimans;NC;27944;LINESTRING(-76.476378 36.190165,-76.475973 36.190684)
100;198;even;N Covent Garden St;Perquimans;NC;27944;LINESTRING(-76.467836 36.188878,-76.467815 36.189829)
101;199;odd;N Covent Garden St;Perquimans;NC;27944;LINESTRING(-76.468039 36.188881,-76.468018 36.189832)
113;101;odd;Market St;Perquimans;NC;27944;LINESTRING(-76.466424 36.188684,-76.466157 36.188686)
116;100;even;Market St;Perquimans;NC;27944;LINESTRING(-76.466425 36.188848,-76.466158 36.188850)
100;298;even;Sunset Dr;Perquimans;NC;27944;LINESTRING(-76.470818 36.181091,-76.472768 36.181141,-76.473890 36.181152)
201;299;odd;Sunset Dr;Perquimans;NC;27944;LINESTRING(-76.470825 36.180927,-76.472772 36.180975,-76.473893 36.180987)
400;498;even;N Church St;Perquimans;NC;27944;LINESTRING(-76.465262 36.193097,-76.465288 36.193265,-76.465349 36.193356)
401;403;odd;N Church St;Perquimans;NC;27944;LINESTRING(-76.465462 36.193068,-76.465504 36.193211,-76.465535 36.193289)
100;198;even;Perry St;Perquimans;NC;27944;LINESTRING(-76.476914 36.189483,-76.476781 36.189643,-76.476540 36.189957)
101;199;odd;Perry St;Perquimans;NC;27944;LINESTRING(-76.477084 36.189573,-76.476955 36.189733,-76.476712 36.190044)
100;198;even;Long Ln;Perquimans;NC;27932;LINESTRING(-76.529859 36.102770,-76.533701 36.104639)
101;199;odd;Long Ln;Perquimans;NC;27932;LINESTRING(-76.529964 36.102629,-76.533806 36.104498)
200;298;even;N Covent Garden St;Perquimans;NC;27944;LINESTRING(-76.467815 36.190079,-76.467823 36.190474)
201;299;odd;N Covent Garden St;Perquimans;NC;27944;LINESTRING(-76.468018 36.190076,-76.468026 36.190471)
198;100;even;Kenyon Dr;Perquimans;NC;27944;LINESTRING(-76.481304 36.192946,-76.481290 36.192959,-76.481026 36.193240,-76.480693 36.193602)
199;101;odd;Kenyon Dr;Perquimans;NC;27944;LINESTRING(-76.481473 36.193037,-76.481460 36.193057,-76.481190 36.193340,-76.480856 36.193700)
398;314;all;S Church St;Perquimans;NC;27944;LINESTRING(-76.466369 36.184298,-76.466585 36.184567,-76.467063 36.185198,-76.467149 36.185370)
846;734;all;Ocean Hwy S;Perquimans;NC;27944;LINESTRING(-76.486486 36.151581,-76.484962 36.155962)
200;298;even;Kelsey Dr;Perquimans;NC;27944;LINESTRING(-76.478240 36.173992,-76.478408 36.173713,-76.478425 36.173683)
201;299;odd;Kelsey Dr;Perquimans;NC;27944;LINESTRING(-76.478057 36.173921,-76.478222 36.173637,-76.478247 36.173604)
400;498;even;N Front St;Perquimans;NC;27944;LINESTRING(-76.464307 36.193088,-76.464291 36.193541)
401;499;odd;N Front St;Perquimans;NC;27944;LINESTRING(-76.464510 36.193093,-76.464494 36.193546)
799;701;odd;Great Hope Church Rd;Perquimans;NC;27944;LINESTRING(-76.515103 36.202660,-76.515216 36.202653,-76.515324 36.202658,-76.515429 36.202651,-76.515487 36.202656,-76.515550 36.202662,-76.515766 36.202697,-76.516030 36.202761,-76.516291 36.202863,-76.516372 36.202909,-76.516507 36.203012,-76.516559 36.203061,-76.516753 36.203214,-76.517000 36.203401,-76.517399 36.203737,-76.517582 36.203849,-76.517786 36.203989,-76.517919 36.204077,-76.518648 36.204484,-76.519062 36.204681,-76.519528 36.204924,-76.519709 36.205019,-76.519841 36.205100,-76.519928 36.205138)
